3,4,4,6,7,7,8,7,8,9,15,13,13,16,18,18,18,18,18,18,18,18,18,18,18,18,13,2
4,6,6,5,5,6,5,6,8,7,9,9,8,10,9,10,10,10,11,9,9,10,10,10,10,9,10,7
0,0,0,0,0,0,5,11,24,24,26,27,24,27,27,24,26,25,25,24,24,9,10,0,0,0,0,0
4,5,3,6,7,7,6,7,7,7,12,9,11,11,11,11,11,11,11,11,11,10,11,9,10,8,6,7
5,5,7,4,11,10,10,9,10,13,13,13,11,12,12,12,15,17,17,16,13,16,15,16,16,15,14,7
0,0,0,0,16,23,25,19,22,24,24,25,26,27,27,26,24,24,24,23,19,24,23,15,0,0,0,0
0,0,0,7,15,16,16,16,19,18,23,24,19,21,21,21,24,23,19,19,16,16,16,13,8,0,0,0
5,6,4,4,4,6,7,6,7,6,7,9,7,5,8,8,7,7,5,8,10,8,5,7,7,6,4,2
0,0,0,0,15,23,26,25,22,24,25,25,25,25,25,25,25,25,25,24,25,24,26,24,17,0,0,0
0,0,0,0,0,0,0,12,15,16,27,28,28,27,26,27,28,28,28,17,15,12,0,0,0,0,0,0
0,0,0,5,7,9,9,10,27,27,28,28,28,28,28,28,28,28,28,28,27,12,9,16,7,5,0,0
0,0,0,0,11,20,23,26,21,23,22,23,24,25,25,25,25,25,23,24,23,25,26,24,18,0,0,0
6,12,11,13,15,15,14,13,13,14,16,16,14,14,14,14,13,13,15,15,14,13,13,13,13,14,14,11
0,0,9,14,19,13,26,26,27,26,27,28,25,24,28,27,28,28,25,27,27,15,13,18,8,3,0,0
0,0,0,2,6,22,9,26,27,27,28,28,28,27,27,28,28,28,27,27,27,9,17,6,3,0,0,0
0,0,0,0,15,23,24,25,19,26,26,27,28,28,28,28,28,27,26,25,18,25,24,21,14,0,0,0
0,0,0,0,0,0,0,7,12,17,22,24,25,26,27,26,24,24,22,16,13,6,0,0,0,0,0,0
10,12,12,13,25,25,26,26,26,26,26,26,25,25,25,25,25,25,25,25,25,25,25,25,25,23,23,3
1,5,6,6,6,7,8,8,8,9,9,9,10,13,13,11,11,14,15,15,15,15,14,14,13,14,9,7
0,0,0,0,0,11,11,24,27,28,28,27,27,24,18,25,27,27,28,27,27,26,12,8,0,0,0,0
0,0,0,0,0,0,0,0,0,26,28,28,28,21,13,17,28,28,28,26,0,0,0,0,0,0,0,0
0,0,0,7,8,11,18,17,25,27,28,27,27,26,26,27,27,26,26,26,24,15,16,9,7,3,0,0
0,0,0,8,8,25,12,27,26,27,28,28,28,28,28,28,28,27,27,26,27,11,24,11,5,0,0,0
0,0,0,0,0,17,25,26,17,22,25,24,24,24,24,24,23,24,21,16,25,23,16,0,0,0,0,0
0,0,0,0,0,0,0,0,9,18,27,28,28,28,28,28,28,28,27,18,9,0,0,0,0,0,0,0
0,0,0,6,8,18,10,17,27,28,28,28,28,27,27,27,28,28,28,28,27,18,10,18,8,6,0,0
6,6,12,13,13,15,15,14,14,16,14,14,16,15,15,15,15,15,15,17,16,13,14,13,14,14,13,9
0,0,0,0,0,0,0,13,13,26,27,28,27,27,26,27,27,28,27,14,15,11,0,0,0,0,0,0
4,4,5,4,6,6,4,7,6,7,7,8,9,9,10,10,10,10,9,8,7,7,8,8,9,10,10,5
0,0,0,0,18,21,24,25,23,26,27,27,27,27,27,27,27,27,26,23,25,24,22,20,0,0,0,0
0,0,0,0,7,9,26,10,25,27,26,27,28,27,27,27,28,26,26,27,25,12,16,18,4,0,0,0
0,0,0,0,0,0,0,0,0,14,19,28,28,28,27,28,28,28,24,11,0,0,0,0,0,0,0,0
0,0,13,16,20,26,21,27,27,28,28,28,27,27,27,27,28,28,27,27,26,23,23,19,17,9,0,0
0,0,0,0,0,0,0,0,9,20,27,28,28,28,26,27,27,28,27,26,14,0,0,0,0,0,0,0
0,0,0,0,6,7,22,11,27,26,26,28,28,28,28,28,28,27,26,26,26,16,16,16,5,0,0,0
0,0,0,0,17,24,25,23,25,27,26,28,28,28,28,28,28,27,26,27,25,23,26,24,17,0,0,0
0,0,0,0,0,15,27,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,27,14,0,0,0,0
5,5,6,7,6,6,7,6,9,8,9,9,10,10,11,12,12,12,11,10,10,9,9,10,10,11,10,2
6,7,8,12,8,10,10,12,12,15,13,13,16,16,14,13,16,16,20,18,20,21,20,18,18,16,17,7
0,0,0,0,0,0,0,0,10,18,27,27,27,28,27,28,27,26,25,15,13,0,0,0,0,0,0,0
4,8,5,6,8,7,10,11,12,14,11,11,14,16,16,15,15,15,15,15,15,15,16,16,15,13,9,6
3,5,6,6,5,5,5,6,8,12,10,21,10,19,25,25,24,24,24,25,25,25,25,25,25,25,13,4
2,3,3,3,5,5,6,5,5,4,6,6,6,4,6,5,4,5,7,7,4,5,6,4,6,6,3,2
0,0,0,0,0,0,0,12,26,27,26,27,28,28,27,28,28,27,26,27,24,12,0,0,0,0,0,0
6,4,4,4,7,7,7,6,8,8,8,8,6,6,6,6,6,7,10,10,9,10,9,8,8,9,9,2
5,5,5,7,9,10,11,11,12,13,11,10,12,11,13,12,13,12,17,18,17,18,18,17,13,14,12,8
0,0,0,0,0,0,0,0,15,21,27,28,28,18,28,28,28,24,13,14,0,0,0,0,0,0,0,0
5,5,7,8,9,8,9,9,12,13,17,10,23,24,24,23,23,23,23,23,23,23,24,24,24,24,22,7
16,17,17,17,19,17,17,17,19,20,16,15,19,19,19,21,21,18,18,18,15,18,16,17,16,16,16,16
0,0,0,0,0,0,0,0,16,17,23,18,25,27,22,26,24,22,20,18,16,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,4,20,27,23,25,22,22,24,28,23,11,0,0,0,0,0,0,0,0
0,0,0,0,0,0,10,21,15,27,28,27,27,27,27,27,28,28,26,13,19,11,0,0,0,0,0,0
0,0,0,0,20,25,26,22,27,26,26,27,28,28,28,28,28,27,26,26,22,26,24,16,0,0,0,0
21,21,22,21,21,21,21,21,21,20,20,20,20,20,20,20,20,20,20,20,20,20,21,21,21,22,21,20
0,0,0,0,6,23,11,27,26,27,27,28,28,28,28,28,28,28,27,27,26,26,11,18,7,0,0,0
0,0,0,12,18,18,11,26,26,26,27,28,28,28,28,28,28,26,26,27,27,11,25,12,7,0,0,0
0,0,0,0,0,20,24,27,15,24,26,25,25,25,25,25,25,25,26,21,14,26,24,18,0,0,0,0
4,5,6,7,7,8,8,9,9,10,9,11,12,14,15,15,19,20,19,19,20,20,20,20,19,19,19,7
5,7,4,7,7,9,9,9,9,7,8,7,9,9,9,9,10,11,12,9,8,9,9,9,8,10,12,8
2,6,5,6,7,7,8,8,8,7,9,8,9,10,12,13,14,15,16,17,16,14,15,15,15,15,9,5
0,0,0,0,0,0,0,0,0,16,24,27,28,22,12,19,28,28,28,27,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,12,12,22,27,27,27,28,28,28,28,27,25,23,12,9,0,0,0,0,0,0
0,18,20,15,21,24,25,23,22,17,22,22,22,22,22,22,22,22,22,19,21,22,24,25,22,18,17,12
0,0,0,0,14,22,25,25,23,23,25,24,25,26,26,25,25,24,23,23,27,24,23,15,0,0,0,0
0,0,9,14,19,25,26,15,13,19,16,17,16,17,16,16,18,17,19,24,11,26,25,22,17,12,8,0
0,0,0,0,0,20,22,26,23,24,26,27,27,27,27,27,26,26,24,22,26,22,21,0,0,0,0,0
3,7,7,8,8,7,10,9,11,14,12,14,15,17,17,16,17,18,18,16,16,15,15,16,15,14,15,5
0,0,0,0,0,0,0,0,5,14,28,28,28,28,12,21,28,28,28,28,12,0,0,0,0,0,0,0
0,0,0,0,17,23,24,25,24,25,27,27,28,28,28,27,27,27,27,26,25,21,25,23,18,0,0,0
0,0,0,18,21,24,25,18,25,26,26,27,27,28,28,28,28,26,26,25,24,18,24,23,20,14,0,0
21,19,21,23,25,24,24,23,22,21,21,20,21,20,20,20,20,22,22,22,22,22,23,21,20,20,21,16
0,0,0,0,17,25,27,24,26,26,27,27,27,26,26,27,27,27,26,25,24,26,24,14,0,0,0,0
0,0,6,7,9,15,14,24,27,27,26,27,28,28,28,28,28,27,26,27,27,24,14,21,8,6,4,0
6,5,3,2,5,5,4,6,5,6,7,6,9,10,8,9,6,8,7,8,9,4,8,4,7,6,4,1
0,0,0,0,17,23,25,23,24,24,22,25,27,27,26,27,26,25,25,23,23,25,21,15,0,0,0,0
0,0,0,0,0,19,22,25,22,23,24,25,27,27,27,27,27,24,24,21,19,24,22,17,0,0,0,0
4,6,6,6,7,9,9,8,10,11,9,11,10,11,11,11,11,12,12,11,9,11,9,9,10,11,10,5
3,5,5,6,6,7,7,5,6,7,8,8,9,10,10,11,11,10,8,9,8,9,7,9,8,11,11,7
2,3,6,6,5,6,7,7,7,8,9,10,9,10,11,11,11,12,12,10,10,10,9,10,11,10,10,7
0,0,0,0,0,0,0,0,11,15,23,28,26,26,27,26,26,28,24,18,7,0,0,0,0,0,0,0
0,0,0,0,0,0,0,8,23,14,26,28,28,28,28,28,28,28,28,14,20,6,0,0,0,0,0,0
5,8,9,10,10,10,9,12,11,13,12,15,16,15,17,18,18,18,18,17,17,17,16,16,17,15,14,6
0,0,0,0,9,21,17,19,21,27,26,27,28,28,28,28,27,26,27,19,15,18,24,11,0,0,0,0
5,5,5,6,6,6,7,7,7,7,9,11,9,11,10,11,12,12,10,8,7,7,7,8,8,10,10,4
0,0,0,0,0,0,0,0,0,10,24,28,28,28,17,28,28,28,24,10,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,19,10,18,27,28,28,28,28,28,28,28,28,22,9,16,0,0,0,0,0,0
4,5,8,8,7,8,8,10,10,11,10,12,12,12,12,13,14,14,11,11,9,9,10,11,10,13,13,10
0,0,15,20,25,22,24,28,28,27,27,27,25,28,28,28,28,28,28,28,28,27,21,22,21,13,0,0
0,0,0,0,19,26,26,27,24,27,27,27,27,27,27,27,27,27,27,27,25,27,26,26,21,0,0,0
0,0,0,0,0,0,0,0,0,15,27,28,28,26,27,28,28,25,10,0,0,0,0,0,0,0,0,0
0,0,0,12,20,22,21,24,22,25,27,27,28,28,28,28,27,26,25,23,22,23,21,17,10,0,0,0
0,0,0,0,2,12,13,13,27,28,28,27,27,27,27,27,27,27,28,28,28,20,12,14,6,0,0,0
0,0,0,0,0,0,0,0,19,23,25,26,27,27,27,28,28,6,5,4,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,6,28,28,28,28,13,27,28,28,28,13,0,0,0,0,0,0,0,0
0,0,0,2,11,8,21,28,28,28,27,27,27,27,27,27,27,27,27,28,25,13,11,10,2,0,0,0
0,0,0,0,0,0,0,0,0,10,23,28,28,28,10,28,28,28,24,10,0,0,0,0,0,0,0,0
3,6,7,8,9,8,9,10,9,11,13,18,17,24,24,23,22,23,23,21,21,25,25,25,25,25,16,9
0,0,0,9,21,23,24,25,22,26,27,27,28,28,28,28,28,27,27,22,22,25,22,19,13,0,0,0
4,6,7,7,7,10,10,10,12,15,15,17,19,20,19,16,17,16,13,14,13,13,20,20,21,21,16,6
3,5,6,6,6,6,7,8,8,13,17,13,16,24,23,23,23,22,21,23,19,19,25,25,25,19,14,20
0,0,0,0,0,0,0,0,0,15,25,28,28,25,16,28,28,28,24,12,0,0,0,0,0,0,0,0
4,7,6,6,6,8,8,7,8,8,10,10,10,11,11,12,13,11,10,9,8,10,11,11,12,12,12,8
0,23,27,27,28,28,28,27,27,27,26,26,26,26,26,26,26,26,27,27,26,28,28,28,27,27,26,0
0,0,0,0,0,0,17,21,23,25,28,28,28,28,28,28,28,28,28,22,26,21,19,0,0,0,0,0
0,0,0,0,5,15,15,16,21,26,26,28,28,28,28,28,28,26,27,25,21,15,18,7,0,0,0,0
0,0,0,0,6,11,21,10,27,27,26,28,28,28,28,28,28,28,26,27,27,13,10,23,4,0,0,0
0,0,0,0,20,26,27,21,27,27,26,26,26,26,26,26,26,27,27,25,24,27,25,20,0,0,0,0
0,0,0,0,16,20,23,26,19,21,25,23,24,24,24,24,24,24,23,24,22,26,24,21,16,0,0,0
0,0,0,0,20,22,24,23,23,22,22,20,22,22,22,22,22,24,23,23,23,23,22,22,0,0,0,0
0,0,0,0,0,9,26,27,28,27,25,25,26,26,25,27,26,25,25,28,27,27,26,13,0,0,0,0
0,0,0,0,0,0,0,0,0,21,28,28,28,14,22,28,28,28,13,0,0,0,0,0,0,0,0,0
0,0,0,16,22,27,28,26,24,25,25,24,24,25,25,25,25,25,25,24,25,27,21,22,13,0,0,0
0,0,0,0,19,24,25,18,23,25,25,25,25,25,25,25,25,25,25,25,19,26,25,17,0,0,0,0
0,0,0,13,19,24,25,23,23,24,27,24,26,26,25,26,26,24,25,22,24,25,24,21,11,0,0,0
0,0,0,16,22,23,25,21,24,26,27,27,27,27,27,27,27,26,25,22,23,21,23,19,11,0,0,0
3,4,5,7,8,8,7,7,10,8,10,9,8,10,11,12,12,12,12,9,8,8,9,9,11,10,8,2
0,0,0,0,0,0,0,0,8,16,27,28,28,28,28,28,28,27,27,13,0,0,0,0,0,0,0,0
0,0,0,0,17,22,25,23,26,27,26,27,28,28,26,28,28,25,27,27,26,24,26,22,16,0,0,0
0,0,12,22,25,26,22,25,27,27,27,27,27,27,27,27,27,27,26,26,25,20,25,23,20,15,0,0
3,5,3,2,7,7,9,9,8,8,5,7,6,8,7,9,9,9,9,10,11,11,10,9,13,13,10,4
0,0,0,0,0,0,0,14,27,28,28,27,27,27,27,27,27,28,28,28,22,10,0,0,0,0,0,0
5,5,5,4,6,6,6,6,8,8,8,8,8,9,10,10,10,9,9,9,7,7,8,9,8,10,11,7
3,4,5,7,7,7,7,7,7,10,11,12,14,16,16,16,15,14,12,11,11,16,10,17,17,18,15,9
0,0,0,0,0,17,24,23,22,22,25,26,25,26,26,26,25,26,26,22,23,23,23,15,0,0,0,0
0,0,0,15,13,20,21,28,28,27,26,26,25,25,25,25,26,27,28,28,23,18,15,18,8,0,0,0
4,5,6,6,7,7,8,7,9,8,9,10,16,13,13,18,19,18,18,18,20,20,20,20,19,19,21,8
0,0,0,0,0,0,0,11,6,22,27,28,28,28,28,28,27,27,19,10,16,0,0,0,0,0,0,0
4,5,7,7,7,8,9,8,9,10,12,13,13,19,20,20,20,20,20,20,20,19,19,19,19,19,19,6
0,0,0,0,0,0,11,17,22,23,25,27,28,28,28,28,25,23,18,21,16,0,0,0,0,0,0,0
0,0,0,0,0,24,26,27,27,26,27,27,27,26,27,26,27,27,27,27,27,26,26,0,0,0,0,0
6,6,6,6,8,8,9,11,11,10,7,7,11,12,12,15,14,19,19,19,20,18,18,19,15,15,20,5
0,8,11,18,14,18,26,25,26,25,23,24,23,21,22,21,22,23,24,26,26,24,17,18,14,9,2,0
0,0,0,12,18,20,24,25,28,28,28,28,28,28,28,28,28,28,28,28,28,22,22,20,22,12,0,0
0,0,0,0,0,0,0,0,0,14,28,28,25,26,23,26,25,28,28,14,0,0,0,0,0,0,0,0
0,3,5,5,5,9,9,11,11,16,17,15,11,16,16,14,14,10,12,9,10,10,17,13,12,25,24,3
0,0,0,8,20,21,20,21,20,21,18,18,17,17,17,19,16,19,22,21,20,19,22,21,17,0,0,0
0,0,0,0,0,0,0,0,0,17,26,28,28,27,11,28,28,28,26,17,0,0,0,0,0,0,0,0
0,0,5,15,18,20,26,27,27,27,27,27,27,27,27,27,26,27,28,28,27,27,24,18,20,11,0,0
0,0,0,13,20,25,25,24,26,25,25,25,24,24,25,25,25,25,25,26,22,25,25,21,13,0,0,0
0,13,22,24,25,26,26,27,27,27,27,28,27,27,28,27,27,27,27,27,27,26,25,25,23,17,9,0
0,0,0,16,22,25,25,25,25,25,26,28,28,28,28,28,28,26,25,26,25,25,25,23,17,0,0,0
0,0,0,0,15,19,20,21,25,26,27,27,28,28,28,28,28,26,26,24,21,21,20,16,0,0,0,0
4,5,6,5,6,7,8,8,8,10,9,11,11,14,12,15,16,18,18,17,17,17,17,17,16,16,17,9
2,3,4,5,3,5,8,6,12,7,7,11,11,9,12,10,15,10,9,8,12,10,13,19,13,23,22,10
0,0,0,0,22,26,27,25,25,27,26,25,26,27,26,25,23,27,26,26,25,24,26,23,18,0,0,0
0,0,0,0,8,14,14,24,28,28,28,28,28,28,28,28,28,28,28,28,27,16,16,13,3,0,0,0
0,0,0,0,17,22,26,24,25,26,25,26,27,26,27,27,26,25,25,25,24,25,23,16,0,0,0,0
0,0,0,0,16,22,24,25,25,25,26,27,28,27,27,28,27,26,25,24,24,24,22,16,0,0,0,0
0,0,0,0,0,0,0,0,0,10,28,27,28,28,10,27,28,27,28,17,0,0,0,0,0,0,0,0
0,0,0,0,18,26,26,25,25,25,26,26,25,25,25,25,26,26,26,25,25,26,26,20,0,0,0,0
0,0,4,11,17,18,11,26,27,28,28,25,28,28,28,28,28,28,28,27,25,10,19,17,14,5,0,0
3,5,5,5,7,7,7,7,7,10,8,9,12,12,13,13,14,16,16,15,16,15,16,16,15,17,12,6
3,5,6,6,6,7,8,9,9,11,10,10,10,11,11,12,12,12,11,10,9,10,11,9,10,11,10,7
0,0,0,0,4,7,24,10,27,27,27,28,28,28,28,28,28,28,27,27,27,10,25,9,3,0,0,0
0,0,0,0,0,0,11,22,24,25,27,28,28,28,28,28,25,8,14,16,14,11,7,0,0,0,0,0
0,0,0,0,15,21,23,25,24,25,26,27,27,27,27,27,26,26,25,24,24,23,20,15,0,0,0,0
0,0,0,0,0,6,15,18,21,24,25,26,28,28,27,26,25,24,22,14,18,18,10,8,0,0,0,0
0,0,0,0,0,18,9,24,28,28,27,27,27,26,26,26,26,26,26,27,28,14,7,0,0,0,0,0
0,0,0,14,21,25,26,24,25,27,26,26,26,26,26,26,26,26,26,24,23,26,25,21,13,0,0,0
0,0,0,0,0,0,0,0,12,24,25,27,20,24,28,28,27,24,27,25,12,0,0,0,0,0,0,0
0,0,0,0,0,13,6,26,27,28,28,27,27,27,27,27,28,28,28,27,24,6,16,0,0,0,0,0
0,0,0,0,12,23,25,26,21,24,25,25,27,27,27,27,27,25,25,24,21,24,25,22,16,0,0,0
4,4,6,6,7,6,8,7,9,8,9,10,10,11,12,11,12,13,13,12,10,10,10,9,11,11,11,7
0,0,0,0,13,20,19,26,27,28,28,28,28,28,28,28,28,28,28,28,27,27,20,20,15,0,0,0
2,5,6,7,7,7,8,7,8,8,11,12,13,16,16,19,21,23,24,24,24,24,24,24,23,17,11,7
0,0,0,0,0,0,0,14,20,22,22,25,24,28,28,23,23,22,22,21,13,7,0,0,0,0,0,0
0,0,0,17,25,26,21,20,26,26,26,27,27,27,27,27,27,27,26,26,24,18,23,25,22,10,0,0
0,0,0,0,0,0,0,0,0,27,28,28,28,28,27,28,28,28,28,14,0,0,0,0,0,0,0,0
5,5,6,5,7,14,14,14,14,12,12,11,14,16,14,16,16,15,15,15,12,13,14,13,12,10,14,9
0,0,0,0,16,23,27,24,21,24,21,22,22,22,22,22,22,21,25,21,24,26,24,19,2,0,0,0
3,4,5,2,6,7,6,8,8,7,7,8,8,7,6,3,3,3,5,7,8,8,8,6,6,7,5,1
0,0,0,0,0,14,17,24,26,27,28,28,28,28,28,28,28,28,28,27,27,16,10,0,0,0,0,0
19,20,22,22,22,22,23,20,23,25,23,23,22,22,22,23,22,24,24,24,21,23,22,22,22,22,21,12
2,3,3,4,4,5,7,8,7,5,3,5,6,9,9,9,12,10,14,8,11,9,7,11,8,22,22,11
0,8,11,13,16,16,16,16,19,20,24,23,22,21,20,21,23,23,21,19,16,16,15,13,11,7,4,0
0,0,0,0,14,22,25,26,23,23,23,25,27,27,27,27,27,25,25,24,23,26,25,25,13,0,0,0
0,0,0,0,16,21,25,24,21,23,24,25,26,26,26,26,26,26,26,22,26,26,24,21,0,0,0,0
5,12,15,16,15,16,15,16,17,21,21,23,21,19,21,22,19,22,23,20,18,18,17,15,15,15,12,7
3,6,6,8,8,8,8,7,10,11,9,11,11,14,13,15,15,16,17,18,19,18,18,18,18,18,18,9
0,0,6,13,18,19,21,20,23,26,21,21,22,22,22,23,21,26,25,18,23,19,19,17,10,7,0,0
0,0,0,0,13,23,25,25,21,27,26,26,27,28,28,28,28,27,26,26,25,24,25,24,22,0,0,0
0,0,0,13,21,25,27,25,21,25,22,22,21,21,21,21,22,24,25,21,25,26,25,20,12,0,0,0
0,0,0,13,22,25,26,19,25,25,26,27,27,27,26,27,27,26,25,25,22,25,25,24,14,0,0,0
0,0,0,0,11,21,21,23,22,24,26,27,27,28,27,27,27,25,23,21,22,21,16,4,0,0,0,0
0,0,0,0,0,19,22,23,24,23,26,26,27,27,25,25,26,25,25,23,23,24,23,21,0,0,0,0
0,0,0,0,0,13,22,18,25,26,26,28,28,28,28,28,27,26,25,19,19,21,11,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,12,21,28,28,23,28,28,22,12,0,0,0,0,0,0,0,0,0
0,0,0,17,23,24,26,24,25,27,27,27,28,28,28,28,28,27,27,26,25,26,25,23,15,0,0,0
0,0,0,0,0,0,0,0,5,28,28,28,22,10,8,22,28,28,28,9,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,20,7,27,28,26,27,26,27,26,26,28,28,7,8,0,0,0,0,0,0,0
0,0,0,3,7,25,9,26,27,27,28,28,27,27,27,27,28,28,27,26,26,9,24,8,3,0,0,0
4,5,4,5,5,5,5,6,6,7,7,7,9,10,9,10,11,13,13,13,12,12,12,12,12,12,13,5
0,0,0,4,9,18,18,19,19,22,24,24,20,22,23,20,22,24,24,20,20,18,18,9,4,0,0,0
6,15,8,18,23,20,22,24,22,21,22,22,24,23,22,22,22,20,23,21,22,22,21,19,22,24,21,20
0,0,0,0,0,12,24,21,25,25,27,28,28,28,28,28,28,26,27,25,20,21,12,0,0,0,0,0
3,3,4,2,6,6,8,11,15,17,16,22,20,20,19,17,17,16,15,14,14,14,18,13,23,23,20,7
0,0,0,0,0,0,0,18,15,23,27,28,28,28,27,28,28,28,26,26,14,15,0,0,0,0,0,0
0,0,0,0,0,0,0,0,14,25,28,28,26,13,11,16,27,28,28,26,0,0,0,0,0,0,0,0
2,5,5,4,6,7,7,6,8,9,11,10,11,13,12,14,13,13,12,11,12,12,13,13,13,13,14,11
4,5,3,5,6,4,7,7,7,8,8,6,9,8,9,10,9,10,9,9,9,9,10,8,8,6,4,4
0,0,0,0,0,0,0,16,18,28,28,25,27,26,27,25,28,27,18,19,8,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,15,27,28,25,25,24,25,26,28,26,23,9,0,0,0,0,0,0,0,0
0,0,0,0,15,13,14,26,27,28,28,27,27,26,26,26,27,27,28,28,27,25,23,9,19,0,0,0
0,0,0,0,0,0,0,0,0,8,25,28,28,28,11,22,28,28,28,10,0,0,0,0,0,0,0,0
0,0,0,0,9,19,22,23,14,22,24,25,26,28,27,28,26,24,24,23,15,23,22,16,0,0,0,0
0,0,0,0,16,24,26,26,22,25,25,26,26,26,26,26,26,25,25,25,24,23,26,23,13,0,0,0
6,5,7,6,5,5,7,7,8,12,12,12,13,13,12,12,13,13,13,15,15,15,15,15,14,15,15,7
0,0,0,14,24,24,25,21,24,24,25,25,25,25,25,25,25,25,24,24,22,24,25,22,12,0,0,0
0,0,4,13,13,24,9,26,27,28,28,28,27,27,27,26,28,28,28,28,27,27,9,24,14,14,2,0
0,0,0,0,16,22,25,26,26,27,27,26,27,26,25,26,25,27,27,27,27,26,26,25,14,0,0,0
0,0,0,0,0,0,0,9,26,27,27,27,27,27,27,27,27,27,28,28,14,8,0,0,0,0,0,0
0,0,11,20,22,24,24,14,26,25,27,27,27,27,27,27,27,26,25,26,26,24,24,24,21,17,9,0
0,0,0,0,18,25,26,22,24,25,26,26,26,26,26,26,27,27,25,24,24,26,26,18,0,0,0,0
0,0,0,9,8,20,15,14,27,27,28,28,28,28,28,28,28,28,27,27,25,11,24,12,3,0,0,0
0,0,0,5,15,19,12,27,27,27,27,27,27,27,27,27,27,27,27,27,26,10,19,9,2,0,0,0
0,0,0,0,0,0,18,20,26,27,27,27,27,28,28,28,17,12,20,12,9,5,0,0,0,0,0,0
0,0,0,0,0,0,0,0,4,15,27,28,26,27,27,27,28,28,26,12,13,0,0,0,0,0,0,0
0,0,0,0,0,20,21,24,23,23,20,21,18,18,16,18,20,22,19,24,24,23,23,21,0,0,0,0
0,0,0,0,17,25,26,24,24,25,25,26,25,25,25,25,25,25,25,25,25,23,27,26,17,0,0,0
7,13,12,16,18,18,23,19,23,27,21,20,25,23,24,22,25,20,25,25,21,21,19,18,18,17,14,9
0,2,5,9,9,8,9,9,11,14,13,15,16,20,19,24,27,27,27,27,24,24,23,24,24,24,18,5
0,0,0,0,0,20,24,25,25,23,23,25,25,25,25,25,25,25,23,24,26,25,23,19,0,0,0,0
0,0,4,9,10,13,9,27,26,27,25,28,25,27,26,26,26,25,24,26,27,9,10,16,8,2,0,0
5,5,5,7,8,8,8,8,7,9,9,13,10,12,14,13,15,15,16,17,17,14,15,16,16,16,16,11
0,0,5,7,12,17,14,28,28,28,28,27,27,27,27,27,27,27,28,28,28,28,18,14,14,12,4,0
0,0,0,0,17,22,24,25,26,26,27,27,27,27,27,27,27,27,26,26,26,24,25,18,0,0,0,0
0,0,0,0,0,0,18,23,18,24,25,22,25,28,24,20,21,20,22,18,21,13,0,0,0,0,0,0
6,5,5,7,8,6,7,6,7,10,10,13,12,17,18,19,21,21,21,21,20,20,20,21,21,21,21,8
0,0,0,0,0,19,24,23,26,27,25,26,27,26,26,26,26,27,27,23,23,22,19,0,0,0,0,0
2,6,6,7,7,7,7,8,7,10,11,20,12,24,25,24,24,24,25,25,25,25,25,25,25,23,12,9
5,6,7,7,9,10,10,9,9,11,11,11,9,11,13,13,14,13,14,13,13,12,13,13,14,14,13,9
4,5,5,7,7,7,8,8,9,9,9,10,10,12,13,13,15,16,15,15,16,16,16,17,17,17,15,7
0,0,0,0,0,0,20,11,18,28,27,26,27,26,27,27,26,27,28,21,10,22,0,0,0,0,0,0
4,7,6,8,8,8,10,9,10,11,11,12,14,15,15,15,15,15,13,14,14,12,14,15,13,13,11,2
2,2,3,4,5,6,9,10,10,9,10,10,7,8,7,6,6,9,8,6,4,9,11,10,20,19,11,6
7,5,5,7,7,9,7,9,10,9,10,11,11,15,14,15,16,17,17,17,16,16,16,15,14,14,9,1
14,17,18,18,18,18,18,18,18,18,18,18,18,18,18,18,17,17,18,17,17,17,17,18,18,17,17,17
0,0,0,0,0,0,0,0,0,10,28,28,28,27,12,21,28,28,28,15,0,0,0,0,0,0,0,0
0,0,0,5,11,13,16,26,27,28,28,28,28,27,28,28,28,28,28,27,26,13,16,12,3,0,0,0
0,0,3,6,9,24,9,15,27,27,28,28,28,28,28,28,28,28,28,27,27,27,10,13,15,7,3,0
5,9,8,13,20,13,22,24,25,26,26,26,25,25,25,26,26,26,25,24,23,18,15,20,14,12,7,5
0,0,0,0,14,24,26,25,25,25,26,27,27,27,28,27,27,27,25,26,25,25,25,23,16,0,0,0
0,0,5,9,14,16,18,19,19,22,20,25,26,20,22,19,23,19,25,24,20,21,16,17,17,14,12,0
0,0,0,3,5,6,8,7,6,7,10,22,12,20,26,25,25,25,24,23,28,28,25,17,8,0,0,0
5,6,8,8,9,9,8,9,10,10,11,12,12,12,13,12,13,14,14,13,10,12,11,12,11,13,13,11
0,0,4,2,5,5,7,10,11,23,15,27,26,26,26,26,24,23,22,24,20,27,27,28,27,20,10,0
0,0,0,0,0,0,0,0,0,18,28,28,28,21,10,22,28,28,28,16,0,0,0,0,0,0,0,0
0,0,0,0,16,24,25,18,14,23,25,25,25,25,25,25,25,25,25,23,15,17,26,25,23,0,0,0
3,5,5,6,8,8,7,6,7,9,10,10,12,12,14,15,15,14,14,13,14,13,12,13,13,12,13,9
0,0,0,0,0,0,0,20,27,28,27,27,27,27,27,27,27,28,27,27,1,0,0,0,0,0,0,0
